%ITP 10, profile 1: year day longitude(E+) latitude(N+) ndepths
2007  253.75003  -132.2286  84.9834  755
%pressure(dbar) temperature(C) salinity nobs
  5.9   -1.5629   28.9234  14
  6.9   -1.5627   28.9244   4
  8.0   -1.5628   28.9234   4
  9.0   -1.5626   28.9238   3
  9.9   -1.5625   28.9248   4
 11.0   -1.5621   28.9261   4
 12.0   -1.5615   28.9274   3
 13.0   -1.5604   28.9304   4
 14.0   -1.5575   28.9372   4
 15.0   -1.5556   28.9430   3
 16.0   -1.5543   28.9472   4
 17.0   -1.5535   28.9498   4
 18.0   -1.5530   28.9527   3
 19.0   -1.5522   28.9558   4
 20.1   -1.5502   28.9641   4
 21.0   -1.5464   28.9838   3
 22.0   -1.5263   29.0708   4
 23.0   -1.5031   29.1888   3
 23.9   -1.4833   29.3361   4
 25.0   -1.4249   29.7283   4
 26.0   -1.3902   29.8901   3
 27.0   -1.3943   30.0153   4
 28.1   -1.4005   30.1004   4
 29.0   -1.4114   30.1353   3
 30.0   -1.4139   30.1738   4
 31.0   -1.4359   30.2160   3
 32.0   -1.4515   30.2413   4
 33.1   -1.4770   30.2582   4
 34.0   -1.5062   30.2693   3
 35.0   -1.5300   30.2849   4
 36.0   -1.5418   30.2959   3
 37.0   -1.5436   30.3074   4
 38.1   -1.5310   30.3205   4
 39.0   -1.5430   30.3337   3
 40.0   -1.5449   30.3448   4
 41.0   -1.5451   30.3569   3
 42.0   -1.5378   30.3707   4
 43.1   -1.5633   30.3833   4
 44.0   -1.5722   30.3936   3
 45.0   -1.5830   30.4017   4
 46.0   -1.5843   30.4078   3
 47.0   -1.5829   30.4149   4
 48.1   -1.5722   30.4240   4
 49.1   -1.5769   30.4316   3
 50.0   -1.5755   30.4393   4
 51.0   -1.5710   30.4462   3
 52.0   -1.5841   30.4518   4
 52.9   -1.5908   30.4568   3
 53.9   -1.5966   30.4608   4
 55.0   -1.6023   30.4665   4
 56.0   -1.6014   30.4710   3
 57.0   -1.6089   30.4754   4
 57.9   -1.6161   30.4852   3
 58.9   -1.6158   30.4974   4
 60.0   -1.6175   30.5091   4
 61.0   -1.6188   30.5169   3
 62.0   -1.6195   30.5287   4
 63.0   -1.6183   30.5449   3
 63.9   -1.6145   30.5686   4
 65.1   -1.6090   30.6003   4
 66.0   -1.6079   30.6368   3
 67.0   -1.6016   30.6824   4
 68.0   -1.5958   30.7325   3
 69.0   -1.5904   30.7826   4
 70.1   -1.5816   30.8517   4
 71.1   -1.5742   30.8996   3
 72.0   -1.5674   30.9461   4
 73.0   -1.5617   30.9966   3
 74.0   -1.5481   31.1302   4
 75.0   -1.5366   31.2432   3
 75.9   -1.5307   31.3168   4
