%ITP 10, profile 535: year day longitude(E+) latitude(N+) ndepths
2008  146.01688  -110.7519  83.5618  756
%pressure(dbar) temperature(C) salinity nobs
  6.8   -1.6306   29.9926  13
  8.0   -1.6302   29.9922   4
  9.0   -1.6301   29.9923   4
 10.0   -1.6297   29.9922   4
 11.0   -1.6299   29.9924   4
 12.1   -1.6299   29.9924   4
 13.1   -1.6298   29.9925   4
 14.1   -1.6298   29.9927   4
 15.1   -1.6296   29.9930   4
 16.1   -1.6296   29.9931   4
 17.1   -1.6296   29.9937   4
 18.1   -1.6297   29.9946   4
 19.1   -1.6295   29.9939   4
 20.1   -1.6296   29.9944   4
 21.1   -1.6292   29.9964   4
 22.1   -1.6293   29.9969   4
 23.0   -1.6288   30.0012   3
 23.9   -1.6288   30.0014   4
 24.9   -1.6287   30.0040   4
 25.9   -1.6271   30.0122   4
 26.9   -1.6258   30.0197   4
 27.9   -1.6245   30.0287   4
 28.9   -1.6242   30.0360   4
 30.0   -1.6243   30.0376   4
 31.0   -1.6249   30.0426   4
 32.0   -1.6254   30.0505   4
 33.0   -1.6245   30.0732   4
 34.0   -1.6206   30.0954   4
 35.0   -1.6108   30.1356   4
 36.0   -1.6040   30.1643   4
 37.0   -1.5973   30.1940   4
 38.0   -1.5943   30.2030   4
 39.0   -1.5782   30.2426   4
 40.0   -1.5578   30.3257   4
 41.0   -1.5479   30.3723   4
 42.0   -1.5397   30.3967   4
 43.0   -1.5320   30.4371   4
 44.1   -1.5320   30.4692   4
 45.1   -1.5317   30.4832   4
 46.1   -1.5376   30.4915   4
 47.1   -1.5425   30.4978   4
 48.1   -1.5535   30.5140   4
 49.1   -1.5554   30.5248   4
 50.1   -1.5646   30.5343   4
 51.1   -1.5747   30.5444   4
 52.1   -1.5782   30.5600   4
 53.0   -1.5777   30.5686   3
 53.9   -1.5767   30.5757   4
 54.9   -1.5768   30.5837   4
 55.9   -1.5751   30.5988   4
 56.9   -1.5753   30.6208   4
 57.9   -1.5766   30.6293   4
 58.9   -1.5774   30.6407   4
 60.0   -1.5801   30.6660   4
 61.0   -1.5799   30.6796   4
 62.0   -1.5803   30.6899   4
 63.0   -1.5793   30.7124   4
 64.0   -1.5784   30.7339   4
 65.0   -1.5789   30.7510   4
 66.0   -1.5783   30.7701   4
 67.0   -1.5743   30.8060   4
 68.0   -1.5758   30.8539   4
 69.1   -1.5749   30.8849   4
 70.1   -1.5754   30.9179   4
 71.1   -1.5767   30.9593   4
 72.1   -1.5767   31.0035   4
 73.1   -1.5677   31.0669   4
 74.0   -1.5654   31.0943   3
 74.9   -1.5592   31.1354   4
 75.9   -1.5484   31.1906   4
 76.9   -1.5352   31.2536   4
 77.9   -1.5173   31.3474   4
 79.0   -1.5105   31.3943   4
 80.0   -1.5043   31.4301   4
 81.0   -1.4942   31.4942   4
 82.0   -1.4829   31.5471   4
 83.0   -1.4754   31.6094   4
 84.0   -1.4719   31.6676   4
 85.1   -1.4634   31.7403   4
 86.1   -1.4535   31.7944   4
 87.0   -1.4475   31.8529   3
 87.9   -1.4624   31.9034   4
 88.9   -1.4451   31.9527   4
 89.9   -1.4407   31.9808   4
 91.0   -1.4437   32.0127   4
 92.0   -1.4584   32.0566   4
 93.0   -1.4739   32.1002   4
 94.0   -1.4358   32.1463   4
 95.1   -1.4278   32.1781   4
 96.1   -1.4259   32.1924   4
 97.0   -1.4219   32.2117   3
 97.9   -1.4176   32.2258   4
 98.9   -1.4149   32.2353   4
100.0   -1.4088   32.2546   4
101.0   -1.4065   32.2709   4
102.0   -1.4008   32.2965   4
103.1   -1.3918   32.3176   4
104.1   -1.3854   32.3340   4
105.0   -1.3786   32.3546   3
105.9   -1.3707   32.3827   4
106.9   -1.3580   32.4105   4
108.0   -1.3446   32.4376   4
109.0   -1.3360   32.4598   4
110.0   -1.3257   32.4845   4
111.1   -1.3226   32.5060   4
112.1   -1.3143   32.5282   4
113.0   -1.3122   32.5457   3
113.9   -1.3082   32.5625   4
115.0   -1.2997   32.5822   4
116.0   -1.2951   32.5988   4
117.0   -1.2926   32.6232   4
118.0   -1.2995   32.6493   4
119.1   -1.3045   32.6742   4
120.1   -1.3118   32.7043   4
121.0   -1.3196   32.7272   3
121.9   -1.3216   32.7493   4
122.9   -1.3215   32.7784   4
124.0   -1.3293   32.8101   4
125.0   -1.3395   32.8477   4
126.0   -1.3503   32.8845   4
127.0   -1.3613   32.9225   4
128.1   -1.3712   32.9630   4
129.1   -1.3790   32.9981   4
130.0   -1.3870   33.0234   3
130.9   -1.3918   33.0453   4
131.9   -1.3948   33.0629   4
133.0   -1.4010   33.0888   4
134.0   -1.4079   33.1263   4
135.0   -1.4152   33.1710   4
136.1   -1.4216   33.2105   4
137.1   -1.4262   33.2443   4
138.0   -1.4295   33.2729   3
138.9   -1.4320   33.3063   4
139.9   -1.4350   33.3366   4
141.0   -1.4407   33.3759   4
142.0   -1.4415   33.4028   4
143.0   -1.4425   33.4238   4
144.0   -1.4438   33.4461   4
145.1   -1.4465   33.4749   4
146.1   -1.4472   33.5119   4
147.0   -1.4508   33.5405   3
147.9   -1.4479   33.5649   4
148.9   -1.4503   33.5851   4
150.0   -1.4516   33.6029   4
151.0   -1.4580   33.6294   4
152.0   -1.4614   33.6592   4
153.1   -1.4653   33.6826   4
154.1   -1.4679   33.7097   4
155.0   -1.4696   33.7289   3
155.9   -1.4706   33.7535   4
156.9   -1.4745   33.7740   4
158.0   -1.4758   33.7895   4
159.0   -1.4771   33.8023   4
160.0   -1.4777   33.8177   4
161.1   -1.4775   33.8398   4
162.1   -1.4753   33.8532   4
163.0   -1.4723   33.8656   3
163.9   -1.4677   33.8758   4
165.0   -1.4629   33.8883   4
166.0   -1.4583   33.9021   4
167.0   -1.4521   33.9195   4
168.1   -1.4422   33.9358   4
169.0   -1.4337   33.9463   3
169.9   -1.4214   33.9570   4
170.9   -1.4078   33.9693   4
172.0   -1.3927   33.9867   4
173.0   -1.3703   34.0063   4
174.0   -1.3539   34.0206   4
175.1   -1.3259   34.0370   4
176.1   -1.3031   34.0513   4
177.0   -1.2881   34.0622   3
177.9   -1.2684   34.0738   4
179.0   -1.2427   34.0870   4
180.0   -1.2158   34.1009   4
181.0   -1.1862   34.1114   4
182.1   -1.1517   34.1258   4
183.0   -1.1269   34.1359   3
183.9   -1.1042   34.1460   4
184.9   -1.0813   34.1541   4
186.0   -1.0434   34.1684   4
187.0   -1.0244   34.1778   4
188.1   -0.9946   34.1898   4
189.1   -0.9659   34.2002   4
190.0   -0.9429   34.2105   3
190.9   -0.9231   34.2187   4
192.0   -0.8909   34.2288   4
193.0   -0.8615   34.2394   4
194.1   -0.8445   34.2458   4
195.1   -0.8306   34.2550   4
196.0   -0.8202   34.2617   3
196.9   -0.8100   34.2675   4
198.0   -0.7886   34.2746   4
199.0   -0.7650   34.2835   4
200.0   -0.7616   34.2844   4
201.1   -0.7319   34.2951   4
202.1   -0.7084   34.3020   4
203.0   -0.6930   34.3080   3
203.9   -0.6677   34.3175   4
205.0   -0.6598   34.3198   4
206.0   -0.6328   34.3320   4
207.0   -0.6168   34.3363   4
208.1   -0.6150   34.3360   4
209.0   -0.5882   34.3467   3
209.9   -0.5646   34.3546   4
210.9   -0.5570   34.3562   4
212.0   -0.5248   34.3664   4
213.0   -0.5054   34.3740   4
214.1   -0.4902   34.3804   4
215.1   -0.4688   34.3870   4
216.0   -0.4540   34.3935   3
216.9   -0.4538   34.3933   4
218.0   -0.4371   34.3994   4
219.0   -0.4214   34.4066   4
220.0   -0.4195   34.4062   4
221.1   -0.3809   34.4206   4
222.0   -0.3770   34.4230   3
222.9   -0.3768   34.4229   4
223.9   -0.3679   34.4262   4
225.0   -0.3415   34.4397   4
226.0   -0.3418   34.4394   4
227.1   -0.3299   34.4434   4
228.1   -0.3120   34.4528   4
229.0   -0.3117   34.4527   3
229.9   -0.2868   34.4641   4
231.0   -0.2806   34.4690   4
232.0   -0.2805   34.4684   4
233.0   -0.2626   34.4741   4
234.1   -0.2318   34.4871   4
235.0   -0.2282   34.4903   3
235.9   -0.2264   34.4900   4
236.9   -0.1994   34.5040   4
238.0   -0.1988   34.5042   4
239.0   -0.1990   34.5042   4
240.1   -0.1913   34.5074   4
241.1   -0.1733   34.5187   4
242.0   -0.1728   34.5186   3
242.9   -0.1723   34.5186   4
244.0   -0.1563   34.5263   4
245.0   -0.1453   34.5342   4
246.0   -0.1449   34.5339   4
247.1   -0.1447   34.5341   4
248.0   -0.1176   34.5467   3
248.9   -0.1147   34.5505   4
249.9   -0.1149   34.5503   4
251.0   -0.1077   34.5532   4
252.0   -0.0847   34.5664   4
253.1   -0.0849   34.5661   4
254.1   -0.0725   34.5724   4
255.0   -0.0553   34.5843   3
255.9   -0.0555   34.5845   4
256.9   -0.0554   34.5844   4
258.0   -0.0509   34.5855   4
259.0   -0.0269   34.5988   4
260.1   -0.0267   34.5990   4
261.1   -0.0264   34.5990   4
262.0   -0.0178   34.6024   3
262.9   -0.0022   34.6120   4
264.0   -0.0017   34.6118   4
265.0    0.0252   34.6246   4
266.0    0.0271   34.6266   4
267.1    0.0271   34.6268   4
268.0    0.0273   34.6266   3
268.9    0.0339   34.6283   4
269.9    0.0592   34.6405   4
271.0    0.0599   34.6401   4
272.0    0.0785   34.6458   4
273.1    0.1012   34.6573   4
274.1    0.1009   34.6565   4
275.0    0.1319   34.6671   3
275.9    0.1381   34.6718   4
277.0    0.1381   34.6723   4
278.0    0.1311   34.6721   4
279.1    0.1248   34.6722   4
280.1    0.1210   34.6724   4
281.0    0.1201   34.6722   3
281.9    0.1189   34.6725   4
283.0    0.1190   34.6729   4
284.0    0.1187   34.6734   4
285.0    0.1179   34.6735   4
286.1    0.1174   34.6733   4
287.0    0.1181   34.6721   3
287.9    0.1660   34.6872   4
289.0    0.1784   34.6937   4
290.0    0.1728   34.6929   4
291.0    0.1838   34.6944   4
292.1    0.2194   34.7093   4
293.0    0.2193   34.7096   3
293.9    0.2209   34.7088   4
294.9    0.2491   34.7238   4
296.0    0.2489   34.7240   4
297.0    0.2554   34.7270   4
298.1    0.2733   34.7383   4
299.1    0.2728   34.7388   4
300.0    0.2682   34.7392   3
300.9    0.2525   34.7383   4
302.0    0.2494   34.7375   4
303.0    0.2705   34.7475   4
304.1    0.2861   34.7535   4
305.1    0.2883   34.7545   4
306.0    0.2897   34.7549   3
306.9    0.3117   34.7625   4
308.0    0.3163   34.7657   4
309.0    0.3157   34.7656   4
310.0    0.3155   34.7656   4
311.1    0.3153   34.7655   4
312.0    0.3151   34.7658   3
312.9    0.3135   34.7658   4
314.0    0.3085   34.7656   4
315.0    0.3050   34.7655   4
316.0    0.3023   34.7654   4
317.1    0.2979   34.7652   4
318.0    0.2971   34.7649   3
318.9    0.2972   34.7651   4
319.9    0.2971   34.7653   4
321.0    0.2972   34.7653   4
322.0    0.2974   34.7657   4
323.1    0.2978   34.7661   4
324.0    0.2977   34.7662   3
324.9    0.2976   34.7663   4
325.9    0.2979   34.7654   4
327.0    0.3178   34.7705   4
328.0    0.3448   34.7780   4
329.1    0.3476   34.7786   4
330.0    0.3632   34.7859   3
330.9    0.3633   34.7860   4
331.9    0.3699   34.7880   4
333.0    0.3828   34.7935   4
334.0    0.3874   34.7961   4
335.1    0.3873   34.7963   4
336.1    0.3876   34.7958   4
337.0    0.3915   34.7965   3
337.9    0.4038   34.8006   4
339.0    0.4050   34.8012   4
340.0    0.4049   34.8011   4
341.0    0.4047   34.8013   4
342.1    0.4046   34.8012   4
343.0    0.4048   34.8012   3
343.9    0.4047   34.8015   4
344.9    0.4048   34.8013   4
346.0    0.4049   34.8013   4
347.0    0.4047   34.8013   4
348.1    0.4046   34.8016   4
349.0    0.4047   34.8015   3
349.9    0.4048   34.8016   4
350.9    0.4047   34.8017   4
352.0    0.4047   34.8020   4
353.0    0.4044   34.8017   4
354.1    0.4019   34.8014   4
355.1    0.4087   34.8025   4
356.0    0.4160   34.8064   3
356.9    0.4206   34.8096   4
358.0    0.4232   34.8112   4
359.0    0.4250   34.8127   4
360.0    0.4329   34.8163   4
361.1    0.4301   34.8164   4
362.0    0.4295   34.8161   3
362.9    0.4295   34.8161   4
363.9    0.4294   34.8162   4
365.0    0.4345   34.8167   4
366.0    0.4387   34.8176   4
367.1    0.4387   34.8175   4
368.0    0.4389   34.8174   3
368.9    0.4383   34.8174   4
369.9    0.4367   34.8174   4
371.0    0.4341   34.8176   4
372.0    0.4325   34.8175   4
373.1    0.4305   34.8173   4
374.0    0.4284   34.8173   3
374.9    0.4282   34.8171   4
375.9    0.4283   34.8171   4
377.0    0.4283   34.8170   4
378.0    0.4284   34.8171   4
379.1    0.4284   34.8170   4
380.1    0.4284   34.8169   4
381.0    0.4284   34.8171   3
381.9    0.4286   34.8169   4
383.0    0.4286   34.8172   4
384.0    0.4276   34.8173   4
385.0    0.4257   34.8175   4
386.1    0.4223   34.8173   4
387.0    0.4196   34.8171   3
387.9    0.4173   34.8172   4
389.0    0.4154   34.8172   4
390.0    0.4145   34.8168   4
391.0    0.4194   34.8176   4
392.1    0.4292   34.8202   4
393.0    0.4269   34.8203   3
393.9    0.4320   34.8233   4
395.0    0.4314   34.8239   4
396.0    0.4304   34.8240   4
397.0    0.4357   34.8271   4
398.1    0.4335   34.8271   4
399.0    0.4283   34.8265   3
399.9    0.4302   34.8269   4
401.0    0.4382   34.8294   4
402.0    0.4425   34.8317   4
403.1    0.4428   34.8314   4
404.0    0.4428   34.8316   3
404.9    0.4438   34.8329   4
406.0    0.4451   34.8347   4
407.0    0.4455   34.8350   4
408.0    0.4458   34.8351   4
409.1    0.4470   34.8367   4
410.0    0.4470   34.8366   3
410.9    0.4468   34.8366   4
412.0    0.4468   34.8366   4
413.0    0.4472   34.8371   4
414.1    0.4488   34.8376   4
415.0    0.4497   34.8384   3
415.9    0.4499   34.8386   4
416.9    0.4498   34.8388   4
418.0    0.4496   34.8386   4
419.0    0.4496   34.8391   4
420.1    0.4501   34.8398   4
421.0    0.4511   34.8403   3
421.9    0.4513   34.8403   4
422.9    0.4508   34.8403   4
424.0    0.4499   34.8404   4
425.0    0.4493   34.8402   4
426.1    0.4486   34.8403   4
427.1    0.4480   34.8403   4
428.0    0.4472   34.8404   3
428.9    0.4465   34.8402   4
430.0    0.4458   34.8403   4
431.0    0.4451   34.8402   4
432.1    0.4447   34.8402   4
433.1    0.4448   34.8403   4
434.0    0.4447   34.8407   3
434.9    0.4443   34.8407   4
436.0    0.4436   34.8408   4
437.0    0.4428   34.8409   4
438.1    0.4420   34.8412   4
439.1    0.4407   34.8412   4
440.0    0.4401   34.8411   3
440.9    0.4402   34.8411   4
442.0    0.4407   34.8419   4
443.0    0.4408   34.8427   4
444.1    0.4401   34.8424   4
445.1    0.4394   34.8424   4
446.0    0.4384   34.8426   3
446.9    0.4377   34.8425   4
448.0    0.4369   34.8426   4
449.0    0.4363   34.8425   4
450.0    0.4358   34.8432   4
451.1    0.4350   34.8437   4
452.0    0.4348   34.8435   3
452.9    0.4351   34.8439   4
454.0    0.4354   34.8449   4
455.0    0.4351   34.8453   4
456.0    0.4347   34.8453   4
457.1    0.4346   34.8452   4
458.0    0.4346   34.8460   3
458.9    0.4346   34.8464   4
460.0    0.4342   34.8466   4
461.0    0.4338   34.8464   4
462.0    0.4335   34.8464   4
463.1    0.4333   34.8466   4
464.0    0.4333   34.8470   3
464.9    0.4328   34.8470   4
465.9    0.4320   34.8471   4
467.0    0.4311   34.8472   4
468.0    0.4303   34.8472   4
469.1    0.4297   34.8470   4
470.0    0.4289   34.8473   3
470.9    0.4281   34.8473   4
472.0    0.4272   34.8472   4
473.0    0.4264   34.8471   4
474.0    0.4254   34.8473   4
475.1    0.4253   34.8475   4
476.0    0.4245   34.8476   3
476.9    0.4239   34.8476   4
478.0    0.4233   34.8481   4
479.0    0.4222   34.8482   4
480.0    0.4212   34.8484   4
481.1    0.4204   34.8482   4
482.0    0.4200   34.8483   3
482.9    0.4197   34.8488   4
484.0    0.4193   34.8491   4
485.0    0.4187   34.8491   4
486.1    0.4184   34.8494   4
487.1    0.4177   34.8500   4
488.0    0.4175   34.8501   3
488.9    0.4172   34.8504   4
490.0    0.4166   34.8508   4
491.0    0.4164   34.8510   4
492.1    0.4159   34.8515   4
493.1    0.4156   34.8519   4
494.0    0.4152   34.8518   3
494.9    0.4150   34.8523   4
496.0    0.4147   34.8530   4
497.0    0.4141   34.8529   4
498.1    0.4145   34.8535   4
499.0    0.4138   34.8536   3
499.9    0.4147   34.8542   4
500.9    0.4141   34.8543   4
502.0    0.4148   34.8550   4
503.0    0.4147   34.8551   4
504.1    0.4150   34.8554   4
505.1    0.4153   34.8556   4
506.0    0.4153   34.8560   3
506.9    0.4155   34.8567   4
508.0    0.4155   34.8566   4
509.0    0.4158   34.8574   4
510.1    0.4156   34.8577   4
511.1    0.4158   34.8582   4
512.0    0.4154   34.8581   3
512.9    0.4149   34.8584   4
514.0    0.4148   34.8589   4
515.0    0.4151   34.8590   4
516.1    0.4152   34.8594   4
517.1    0.4154   34.8595   4
518.0    0.4158   34.8600   3
518.9    0.4162   34.8599   4
520.0    0.4159   34.8604   4
521.0    0.4156   34.8601   4
522.1    0.4150   34.8601   4
523.1    0.4144   34.8605   4
524.0    0.4144   34.8602   3
524.9    0.4140   34.8604   4
526.0    0.4137   34.8607   4
527.0    0.4133   34.8605   4
528.1    0.4130   34.8610   4
529.1    0.4131   34.8614   4
530.0    0.4128   34.8615   3
530.9    0.4129   34.8617   4
532.0    0.4126   34.8618   4
533.0    0.4123   34.8622   4
534.1    0.4118   34.8624   4
535.1    0.4114   34.8622   4
536.0    0.4108   34.8623   3
536.9    0.4105   34.8622   4
538.0    0.4098   34.8621   4
539.0    0.4095   34.8621   4
540.1    0.4103   34.8624   4
541.0    0.4109   34.8629   3
541.9    0.4105   34.8627   4
542.9    0.4099   34.8626   4
544.0    0.4105   34.8630   4
545.0    0.4100   34.8632   4
546.1    0.4092   34.8634   4
547.0    0.4086   34.8633   3
547.9    0.4085   34.8633   4
548.9    0.4089   34.8637   4
550.0    0.4091   34.8644   4
551.0    0.4091   34.8642   4
552.1    0.4090   34.8647   4
553.0    0.4090   34.8648   3
553.9    0.4090   34.8650   4
554.9    0.4087   34.8655   4
556.0    0.4080   34.8654   4
557.0    0.4069   34.8655   4
558.1    0.4062   34.8654   4
559.0    0.4055   34.8653   3
559.9    0.4046   34.8653   4
561.0    0.4036   34.8655   4
562.0    0.4033   34.8653   4
563.0    0.4033   34.8657   4
564.1    0.4023   34.8658   4
565.0    0.4019   34.8659   3
565.9    0.4031   34.8664   4
567.0    0.4031   34.8665   4
568.0    0.4029   34.8666   4
569.1    0.4035   34.8673   4
570.1    0.4025   34.8675   4
571.0    0.4020   34.8673   3
571.9    0.4017   34.8677   4
573.0    0.4011   34.8679   4
574.0    0.4013   34.8682   4
575.1    0.4012   34.8685   4
576.0    0.4003   34.8686   3
576.9    0.3997   34.8686   4
577.9    0.3991   34.8685   4
579.0    0.3979   34.8685   4
580.0    0.3974   34.8685   4
581.1    0.3964   34.8686   4
582.0    0.3952   34.8684   3
582.9    0.3940   34.8686   4
583.9    0.3931   34.8684   4
585.0    0.3920   34.8684   4
586.0    0.3907   34.8685   4
587.1    0.3894   34.8684   4
588.0    0.3883   34.8684   3
588.9    0.3877   34.8682   4
590.0    0.3864   34.8683   4
591.0    0.3851   34.8683   4
592.1    0.3840   34.8683   4
593.1    0.3826   34.8683   4
594.0    0.3816   34.8683   3
594.9    0.3809   34.8682   4
596.0    0.3800   34.8681   4
597.0    0.3783   34.8683   4
598.1    0.3768   34.8681   4
599.0    0.3753   34.8683   3
599.9    0.3741   34.8682   4
600.9    0.3727   34.8682   4
602.0    0.3713   34.8681   4
603.0    0.3696   34.8682   4
604.1    0.3677   34.8681   4
605.0    0.3662   34.8680   3
605.9    0.3650   34.8682   4
606.9    0.3632   34.8681   4
608.0    0.3623   34.8684   4
609.0    0.3614   34.8686   4
610.1    0.3597   34.8687   4
611.0    0.3592   34.8686   3
611.9    0.3581   34.8693   4
613.0    0.3573   34.8694   4
614.0    0.3561   34.8694   4
615.1    0.3559   34.8693   4
616.1    0.3548   34.8700   4
617.0    0.3537   34.8699   3
617.9    0.3526   34.8700   4
619.0    0.3518   34.8705   4
620.0    0.3507   34.8707   4
621.1    0.3497   34.8707   4
622.1    0.3488   34.8712   3
623.0    0.3484   34.8715   3
623.9    0.3478   34.8716   4
625.0    0.3470   34.8720   4
626.0    0.3462   34.8720   4
627.1    0.3451   34.8720   4
628.1    0.3434   34.8723   4
629.0    0.3421   34.8721   3
629.9    0.3403   34.8722   4
631.0    0.3382   34.8721   4
632.0    0.3367   34.8719   4
633.1    0.3353   34.8720   4
634.0    0.3340   34.8719   3
634.9    0.3326   34.8722   4
635.9    0.3316   34.8720   4
637.0    0.3313   34.8721   4
638.0    0.3308   34.8723   4
639.1    0.3292   34.8723   4
640.0    0.3287   34.8727   3
640.9    0.3284   34.8729   4
641.9    0.3277   34.8729   4
643.0    0.3275   34.8733   4
644.0    0.3265   34.8735   4
645.1    0.3252   34.8734   4
646.0    0.3254   34.8739   3
646.9    0.3241   34.8740   4
648.0    0.3220   34.8742   4
649.0    0.3203   34.8740   4
650.1    0.3204   34.8746   4
651.0    0.3207   34.8749   3
651.9    0.3197   34.8750   4
652.9    0.3185   34.8752   4
654.0    0.3168   34.8755   4
655.0    0.3153   34.8758   4
656.1    0.3145   34.8758   4
657.0    0.3145   34.8761   3
657.9    0.3141   34.8764   4
658.9    0.3133   34.8768   4
660.0    0.3125   34.8770   4
661.0    0.3105   34.8770   4
662.1    0.3088   34.8771   4
663.0    0.3077   34.8768   3
663.9    0.3060   34.8770   4
665.0    0.3042   34.8766   4
666.0    0.3026   34.8767   4
667.1    0.3014   34.8766   4
668.1    0.3006   34.8767   4
669.0    0.2996   34.8766   3
669.9    0.2973   34.8767   4
671.0    0.2946   34.8765   4
672.0    0.2921   34.8765   4
673.1    0.2897   34.8766   4
674.0    0.2882   34.8767   3
674.9    0.2869   34.8765   4
676.0    0.2849   34.8764   4
677.0    0.2829   34.8764   4
678.0    0.2818   34.8763   4
679.1    0.2802   34.8766   4
680.0    0.2785   34.8763   3
680.9    0.2767   34.8764   4
682.0    0.2747   34.8764   4
683.0    0.2727   34.8763   4
684.1    0.2708   34.8764   4
685.0    0.2691   34.8765   3
685.9    0.2682   34.8765   4
687.0    0.2672   34.8768   4
688.0    0.2658   34.8768   4
689.1    0.2641   34.8767   4
690.0    0.2633   34.8767   3
690.9    0.2622   34.8774   4
692.0    0.2607   34.8774   4
693.0    0.2590   34.8773   4
694.1    0.2589   34.8779   4
695.1    0.2573   34.8780   4
696.0    0.2570   34.8780   3
696.9    0.2552   34.8783   4
698.0    0.2545   34.8784   4
699.0    0.2528   34.8784   4
700.1    0.2514   34.8788   4
701.0    0.2508   34.8789   3
701.9    0.2497   34.8789   4
703.0    0.2482   34.8791   4
704.0    0.2467   34.8788   4
705.1    0.2451   34.8787   4
706.0    0.2436   34.8788   3
706.9    0.2422   34.8788   4
708.0    0.2409   34.8789   4
709.0    0.2399   34.8789   4
710.1    0.2393   34.8791   4
711.0    0.2386   34.8792   3
711.9    0.2372   34.8791   4
713.0    0.2352   34.8791   4
714.0    0.2340   34.8794   4
715.1    0.2329   34.8795   4
716.0    0.2315   34.8796   3
716.9    0.2306   34.8797   4
718.0    0.2286   34.8797   4
719.0    0.2271   34.8798   4
720.1    0.2256   34.8797   4
721.0    0.2254   34.8797   3
721.9    0.2246   34.8797   4
723.0    0.2233   34.8800   4
724.0    0.2226   34.8798   4
725.1    0.2212   34.8800   4
726.0    0.2200   34.8799   3
726.9    0.2186   34.8798   4
728.0    0.2174   34.8797   4
729.0    0.2158   34.8798   4
730.1    0.2140   34.8798   4
731.0    0.2127   34.8799   3
731.9    0.2115   34.8797   4
733.0    0.2101   34.8797   4
734.0    0.2086   34.8799   4
735.1    0.2075   34.8798   4
736.0    0.2070   34.8800   3
736.9    0.2061   34.8800   4
738.0    0.2053   34.8800   4
739.0    0.2044   34.8801   4
740.1    0.2030   34.8803   4
741.0    0.2021   34.8804   3
741.9    0.2015   34.8805   4
743.0    0.2003   34.8805   4
744.0    0.1994   34.8810   4
745.1    0.1985   34.8809   4
746.0    0.1976   34.8811   3
747.0    0.1968   34.8814   4
748.0    0.1959   34.8816   4
749.1    0.1948   34.8814   4
750.0    0.1941   34.8818   3
750.9    0.1932   34.8820   4
752.0    0.1918   34.8821   4
753.0    0.1908   34.8823   4
754.1    0.1903   34.8823   4
755.0    0.1898   34.8824   3
755.9    0.1890   34.8825   4
757.0    0.1880   34.8827   4
758.0    0.1869   34.8829   4
759.0    0.1856   34.8829   4
760.0    0.1846   34.8832   5
761.1    0.1834   34.8833   8
761.6    0.1831   34.8832  18
%endofdat
